idx,algoritmo,num_vertices,num_arestas,densidade,arestas_analisadas,find_calls,union_calls,tempo_execucao_find,tempo_execucao_union,tempo_sort,heap_push,heap_pop,tempo_execucao_heap_ops,num_arestas_mst,tempo_execucao_total
1,prim,10,4,0.08888888888888889,4,0,0,0.0,0.0,0.0,8,8,2.807992132147774e-06,4,1.4586999895982444e-05
2,kruskal,10,4,0.08888888888888889,3,14,4,5.1295010052854195e-06,5.1295010052854195e-06,1.934000465553254e-06,0,0,0.0,4,1.2672997399931774e-05
3,prim,10,7,0.15555555555555556,5,0,0,0.0,0.0,0.0,14,14,1.9519939087331295e-06,5,1.1821997759398073e-05
4,kruskal,10,7,0.15555555555555556,5,22,5,4.423500286065973e-06,4.423500286065973e-06,1.853000867413357e-06,0,0,0.0,5,1.0649000614648685e-05
5,prim,10,12,0.26666666666666666,9,0,0,0.0,0.0,0.0,24,24,4.908000846626237e-06,9,3.415299943299033e-05
6,kruskal,10,12,0.26666666666666666,11,46,9,1.1926998922717758e-05,1.1926998922717758e-05,3.597000613808632e-06,0,0,0.0,9,2.6949001039611176e-05
7,prim,10,13,0.28888888888888886,9,0,0,0.0,0.0,0.0,26,26,2.9859947971999645e-06,9,1.4787001418881118e-05
8,kruskal,10,13,0.28888888888888886,10,42,9,6.0109996411483735e-06,6.0109996411483735e-06,2.144002792192623e-06,0,0,0.0,9,1.3614997442346066e-05
9,prim,10,16,0.35555555555555557,9,0,0,0.0,0.0,0.0,32,32,3.4660006349440664e-06,9,1.685099778114818e-05
10,kruskal,10,16,0.35555555555555557,8,34,9,5.8204986999044195e-06,5.8204986999044195e-06,2.4239998310804367e-06,0,0,0.0,9,1.3304997992236167e-05
11,prim,10,29,0.6444444444444445,9,0,0,0.0,0.0,0.0,58,58,6.6240136220585555e-06,9,2.6839999918593094e-05
12,kruskal,10,29,0.6444444444444445,11,46,9,9.202000001096167e-06,9.202000001096167e-06,3.907000063918531e-06,0,0,0.0,9,2.0056999346707016e-05
13,prim,10,29,0.6444444444444445,9,0,0,0.0,0.0,0.0,58,58,6.510999810416251e-06,9,2.6759000320453197e-05
14,kruskal,10,29,0.6444444444444445,8,34,9,6.812500942032784e-06,6.812500942032784e-06,3.907000063918531e-06,0,0,0.0,9,1.5208002878353e-05
15,prim,10,31,0.6888888888888889,9,0,0,0.0,0.0,0.0,62,62,6.840014975750819e-06,9,2.9394002922344953e-05
16,kruskal,10,31,0.6888888888888889,10,42,9,8.03500006441027e-06,8.03500006441027e-06,4.539000656222925e-06,0,0,0.0,9,1.7681999452179298e-05
17,prim,10,36,0.8,9,0,0,0.0,0.0,0.0,72,72,7.407983503071591e-06,9,3.1217001378536224e-05
18,kruskal,10,36,0.8,11,46,9,8.825998520478606e-06,8.825998520478606e-06,5.861002136953175e-06,0,0,0.0,9,1.949500074260868e-05
19,prim,10,45,1.0,9,0,0,0.0,0.0,0.0,90,90,9.61499972618185e-06,9,3.8350000977516174e-05
20,kruskal,10,45,1.0,17,70,9,1.0915000530076213e-05,1.0915000530076213e-05,6.8929984990973026e-06,0,0,0.0,9,2.3533000785391778e-05
21,prim,10,45,1.0,9,0,0,0.0,0.0,0.0,90,90,9.739022061694413e-06,9,3.917200228897855e-05
22,kruskal,10,45,1.0,12,50,9,1.0349000149290077e-05,1.0349000149290077e-05,6.761998520232737e-06,0,0,0.0,9,2.244099960080348e-05
23,prim,20,8,0.042105263157894736,1,0,0,0.0,0.0,0.0,2,2,5.600013537332416e-07,1,4.368001100374386e-06
24,kruskal,20,8,0.042105263157894736,8,32,8,5.630499799735844e-06,5.630499799735844e-06,1.6929989214986563e-06,0,0,0.0,8,1.300300209550187e-05
25,prim,20,30,0.15789473684210525,17,0,0,0.0,0.0,0.0,60,60,7.934992027003318e-06,17,3.2660002034390345e-05
26,kruskal,20,30,0.15789473684210525,21,86,17,1.5523499314440414e-05,1.5523499314440414e-05,5.780999345006421e-06,0,0,0.0,17,3.396299871383235e-05
27,prim,20,32,0.16842105263157894,19,0,0,0.0,0.0,0.0,64,64,8.163013262674212e-06,19,3.459300205577165e-05
28,kruskal,20,32,0.16842105263157894,26,106,19,1.5523501133429818e-05,1.5523501133429818e-05,8.656003046780825e-06,0,0,0.0,19,3.4202999813714996e-05
29,prim,20,63,0.33157894736842103,19,0,0,0.0,0.0,0.0,126,126,1.674600935075432e-05,19,6.050099909771234e-05
30,kruskal,20,63,0.33157894736842103,33,134,19,1.8825001461664215e-05,1.8825001461664215e-05,1.0818999726325274e-05,0,0,0.0,19,4.080500002601184e-05
31,prim,20,71,0.3736842105263158,19,0,0,0.0,0.0,0.0,142,142,1.5804987924639136e-05,19,6.683299943688326e-05
32,kruskal,20,71,0.3736842105263158,32,130,19,1.867950049927458e-05,1.867950049927458e-05,1.0700001439545304e-05,0,0,0.0,19,3.9722999645164236e-05
33,prim,20,94,0.49473684210526314,19,0,0,0.0,0.0,0.0,188,188,2.0977022359147668e-05,19,8.204100231523626e-05
34,kruskal,20,94,0.49473684210526314,26,106,19,1.9656501535791904e-05,1.9656501535791904e-05,1.3824999768985435e-05,0,0,0.0,19,4.171699765720405e-05
35,prim,20,126,0.6631578947368421,19,0,0,0.0,0.0,0.0,252,252,2.797502384055406e-05,19,0.00010690699855331331
36,kruskal,20,126,0.6631578947368421,32,130,19,2.3783499273122288e-05,2.3783499273122288e-05,1.86039978871122e-05,0,0,0.0,19,4.995199924451299e-05
37,prim,20,142,0.7473684210526316,19,0,0,0.0,0.0,0.0,284,284,3.0762923415750265e-05,19,0.00012020099893561564
38,kruskal,20,142,0.7473684210526316,34,138,19,2.5546998585923575e-05,2.5546998585923575e-05,1.9946997781516984e-05,0,0,0.0,19,5.3417999879457057e-05
39,prim,20,152,0.8,19,0,0,0.0,0.0,0.0,304,304,3.1271989428205416e-05,19,0.00012590100232046098
40,kruskal,20,152,0.8,31,126,19,2.9373499273788184e-05,2.9373499273788184e-05,2.17099986912217e-05,0,0,0.0,19,6.125299842096865e-05
41,prim,20,179,0.9421052631578948,19,0,0,0.0,0.0,0.0,358,358,3.927799843950197e-05,19,0.00015064599938341416
42,kruskal,20,179,0.9421052631578948,24,98,19,2.8056500013917685e-05,2.8056500013917685e-05,2.6318997697671875e-05,0,0,0.0,19,5.848699947819114e-05
43,prim,20,190,1.0,19,0,0,0.0,0.0,0.0,380,380,3.9075021049939096e-05,19,0.0001584410019859206
44,kruskal,20,190,1.0,21,86,19,3.101150105067063e-05,3.101150105067063e-05,3.215900142095052e-05,0,0,0.0,19,6.439899880206212e-05
45,prim,30,14,0.03218390804597701,2,0,0,0.0,0.0,0.0,4,4,7.320013537537307e-07,2,5.37999949301593e-06
46,kruskal,30,14,0.03218390804597701,14,56,14,8.450499080936424e-06,8.450499080936424e-06,2.32499951380305e-06,0,0,0.0,14,1.8924998585134745e-05
47,prim,30,58,0.13333333333333333,29,0,0,0.0,0.0,0.0,116,116,1.3430006220005453e-05,29,5.5391999921994284e-05
48,kruskal,30,58,0.13333333333333333,42,170,29,2.2085499949753284e-05,2.2085499949753284e-05,8.43599991640076e-06,0,0,0.0,29,4.680599886341952e-05
49,prim,30,84,0.19310344827586207,29,0,0,0.0,0.0,0.0,168,168,1.9308990886202082e-05,29,7.888500113040209e-05
50,kruskal,30,84,0.19310344827586207,50,202,29,2.4554999981774017e-05,2.4554999981774017e-05,1.2132000847486779e-05,0,0,0.0,29,5.184499968891032e-05
51,prim,30,153,0.35172413793103446,29,0,0,0.0,0.0,0.0,306,306,3.275800554547459e-05,29,0.00013133099855622277
52,kruskal,30,153,0.35172413793103446,39,158,29,3.0090499421930872e-05,3.0090499421930872e-05,2.6077999791596085e-05,0,0,0.0,29,6.277500142459758e-05
53,prim,30,172,0.3954022988505747,29,0,0,0.0,0.0,0.0,344,344,3.638298949226737e-05,29,0.00014730100156157278
54,kruskal,30,172,0.3954022988505747,37,150,29,3.0144999982439913e-05,3.0144999982439913e-05,2.499600304872729e-05,0,0,0.0,29,6.304600174189545e-05
55,prim,30,222,0.5103448275862069,29,0,0,0.0,0.0,0.0,444,444,4.9026028136722744e-05,29,0.00019267400057287887
56,kruskal,30,222,0.5103448275862069,53,214,29,4.172149965597782e-05,4.172149965597782e-05,3.861099685309455e-05,0,0,0.0,29,8.63880013639573e-05
57,prim,30,275,0.632183908045977,29,0,0,0.0,0.0,0.0,550,550,5.865999992238358e-05,29,0.0002458319977449719
58,kruskal,30,275,0.632183908045977,49,198,29,4.531800004770048e-05,4.531800004770048e-05,4.4412001443561167e-05,0,0,0.0,29,9.358100214740261e-05
59,prim,30,312,0.7172413793103448,29,0,0,0.0,0.0,0.0,624,624,6.477604620158672e-05,29,0.0002686929983610753
60,kruskal,30,312,0.7172413793103448,44,178,29,4.8408999646198936e-05,4.8408999646198936e-05,4.823799827136099e-05,0,0,0.0,29,9.987300290958956e-05
61,prim,30,374,0.8597701149425288,29,0,0,0.0,0.0,0.0,748,748,7.670101695111953e-05,29,0.0003219919999537524
62,kruskal,30,374,0.8597701149425288,62,250,29,6.107750050432514e-05,6.107750050432514e-05,5.724600123357959e-05,0,0,0.0,29,0.00012534000052255578
63,prim,30,406,0.9333333333333333,29,0,0,0.0,0.0,0.0,812,812,8.291098492918536e-05,29,0.00035287799983052537
64,kruskal,30,406,0.9333333333333333,60,242,29,5.5968001106521115e-05,5.5968001106521115e-05,5.542200233321637e-05,0,0,0.0,29,0.00011492100020404905
65,prim,30,435,1.0,29,0,0,0.0,0.0,0.0,870,870,8.381001680390909e-05,29,0.0003611229985835962
66,kruskal,30,435,1.0,39,158,29,5.6789000154822133e-05,5.6789000154822133e-05,6.439800199586898e-05,0,0,0.0,29,0.00011679499948513694
67,prim,40,30,0.038461538461538464,19,0,0,0.0,0.0,0.0,46,46,4.946989065501839e-06,19,2.4534998374292627e-05
68,kruskal,40,30,0.038461538461538464,30,120,26,1.3560000297729857e-05,1.3560000297729857e-05,4.178000381216407e-06,0,0,0.0,26,2.9535000066971406e-05
69,prim,40,88,0.11282051282051282,39,0,0,0.0,0.0,0.0,176,176,1.814796996768564e-05,39,7.549799920525402e-05
70,kruskal,40,88,0.11282051282051282,64,258,39,3.0130498998914845e-05,3.0130498998914845e-05,1.2743999832309783e-05,0,0,0.0,39,6.308599768090062e-05
71,prim,40,187,0.23974358974358975,39,0,0,0.0,0.0,0.0,374,374,3.7225003325147554e-05,39,0.00015619599798810668
72,kruskal,40,187,0.23974358974358975,67,270,39,3.933200059691444e-05,3.933200059691444e-05,2.6308000087738037e-05,0,0,0.0,39,8.168999920599163e-05
73,prim,40,276,0.35384615384615387,39,0,0,0.0,0.0,0.0,552,552,5.8582972997101024e-05,39,0.0002529949997551739
74,kruskal,40,276,0.35384615384615387,73,294,39,5.313250039762352e-05,5.313250039762352e-05,4.452100256457925e-05,0,0,0.0,39,0.000109400996734621
75,prim,40,336,0.4307692307692308,39,0,0,0.0,0.0,0.0,672,672,7.201399057521485e-05,39,0.0002976159994432237
76,kruskal,40,336,0.4307692307692308,58,234,39,5.5221000366145745e-05,5.5221000366145745e-05,4.939999780617654e-05,0,0,0.0,39,0.00011356899995007552
77,prim,40,409,0.5243589743589744,39,0,0,0.0,0.0,0.0,818,818,7.948104030219838e-05,39,0.0003430400029174052
